age_0-9,age_10-19,age_20-29,age_30-39,age_40-49,age_50-59,age_60-69,age_70-79,age_80+,ethnicity_White-alone,ethnicity_Black-alone,ethnicity_Native,ethnicity_Asian-alone,ethnicity_Hawaiian/Pacific,ethnicity_Two,edu_less_HS,edu_HS,edu_some_college,edu_Bachelors_plus,med_income,med_income_state_pct,poverty_pct
1.8730313882658733,3.315235067856624,6.981436228491589,-1.8004969617295095,-3.5624405484343655,-5.063857070660323,-3.1319819407425995,-2.4766113117757254,-1.9911765778657138,0.6526785708008302,-0.5934545619215764,-0.2411228718235658,-0.0604427743080465,0.1826329533777088,-0.1610208759926764,-1.4794984233327366,-2.5914901508444212,2.529945766389099,1.563407304080893,-0.7861526096978566,-0.706039285180843,1.4330151102836441
0.4520358301884213,0.2415881816342835,1.926929607465637,0.9192889860383198,-0.6199434831953834,-1.304186236701521,-0.9335817223876612,-1.0675104440173406,-1.0149732282740171,-2.2773289689689173,2.6406647237602074,-0.27211500376232634,0.642715449739119,-0.0993868005533819,-0.412363293888187,-0.5854949774261097,-0.9705356214142745,-0.46748407553748894,1.383179074101759,0.011065055375888696,1.027641872443858,0.2557070165719828
-0.05419408293843016,-0.03647335509094684,0.4171372566857326,0.9721623499415601,1.3959918460393843,0.1080983785336163,-0.7445371310761028,-0.6133866966752464,-1.0675196287636515,-0.5658238677649016,0.8556883428773999,-0.23945523844189093,-0.2988320119294737,-0.024951169975608714,-0.2674753114634916,0.03711456525886269,-0.2019795945292917,-0.33298401852796267,0.30180969422695386,0.5432605500851293,1.5576529692034098,-0.6436255550133142
-0.5254370205283888,-1.004943896188834,-0.48040497723831327,0.24859060158843105,0.934428740759706,0.03695121379576847,0.050729274987807674,0.591656326002495,0.8263611201782018,-0.8050099023154118,1.1386251815965798,-0.2203240659273181,-0.2506135097537522,-0.12753793051452308,-0.5068345700937746,1.0109397474071526,0.37094398914860516,-0.29455543081095525,-0.800763006821867,-0.950644184052882,-1.206330133523971,1.7927481389177635
1.5766786564080777,0.23767838314184864,0.0037009811227253536,0.18020366722220368,0.14583934951487265,0.19086590324632804,-0.6399312981289011,-0.8747188540445413,-0.6988100802870761,0.6017760112030361,-0.503066015308989,-0.2501282669409171,-0.3125917859594255,-0.06460281354270711,0.22211303500410648,1.4100484286154682,1.0836050322601354,-0.7364841895565422,-1.3626510179332851,-0.3705496607171561,0.2648221630889901,0.07584050225492346
0.5519143816763277,0.32606643663050844,0.09680909737146537,0.23486559822262884,0.6908021894615574,0.014377202496830317,-0.5640627911058641,-0.5797587671651019,-0.48289285414833244,-0.6141825633791895,0.7603309596801878,-0.14028099548947312,-0.045230152291132086,0.02434200157668772,0.1478850053960935,0.5160449827088417,-0.984509367357638,0.8775164945577745,-0.0798500869053304,-0.27295897514732637,0.06173379891009608,0.09219200355647426
0.4517508332261604,0.7906022953008959,0.10547535744228005,0.12862810002196415,-0.22682516570457134,-0.623768956077561,-0.5813594115630425,-0.23767441086442878,0.18004975695574943,0.256120830049868,-0.44431665548737814,-0.007055715273892306,0.1438131298090265,0.36606035163754047,0.9920351312558748,-0.5216375884327792,-0.4954282593399214,1.5884453673224146,-0.16466337160139322,-0.3532687237426308,-0.35930305365590276,0.04313749965182187
0.5526217920941977,0.30147010512072625,-0.5316819148935187,-0.08978836899310688,-0.4611518052134849,-0.2856932148942932,0.10961659773402244,0.1161691404746722,0.40247919248996306,0.6272436880394621,-0.5356643218707989,-0.13949724895135443,-0.24210052596591292,-0.07225353802973242,-0.43495697272613076,0.45218759371551087,0.11941656216806558,-0.33298401852796267,-0.21767167453643269,-0.25022844808954825,-0.4088368010166085,-0.20213501987144095
-0.8998514104934421,-0.42664851178462704,1.3184878008481615,0.4921156055576108,0.6161209339435456,-0.6855920341248891,-0.3286224200837394,-0.2211281967915335,-0.5143007899635927,-0.16492989549411863,0.3129206894766609,-0.23371751563250015,0.0022618100985350247,-0.028845909960056208,-0.0038492307520789056,-1.0005680058827577,-1.7670391401859844,0.26265909108565455,1.8708554611041215,0.04505328826354432,0.4728639020039537,0.026785998350271074
-0.4511227609767642,-1.2385879103976534,0.6447108265518259,1.4132198122299948,0.7622586700280894,-0.21652917919421125,-0.5304953125997043,-0.11238304919735756,-0.2579519042668192,-0.48704075348550324,0.7574558950238184,-0.2422640852554606,-0.33675904528047923,-0.08411065461821104,-0.0510122324874969,1.330226692373805,0.7622088755627792,-0.5251269571130004,-1.171821127367143,-0.5532543387714738,-0.4088368010166085,0.7135490530154068
-0.13919865007543752,0.2287862748870291,0.029199217449416042,1.2682537343986868,1.590089774625422,0.6494340378612233,-0.669152097451403,-0.881178251340486,-1.2429043424045092,0.4620687306467137,-0.3696870668854547,-0.22117621847482322,-0.22712788153043423,0.027238650910946204,0.08179980138491419,-0.2502436852111244,0.007626594621158309,0.9543736699917906,-0.3660949227545434,0.3457846146998897,1.2505437355670341,-0.6109225524102123
-0.30274143209123716,-0.10369294301539113,-0.5455369545101337,-1.015186277594772,0.04424919782307992,-0.04581567913041943,0.6584704289305544,0.6785494221991804,0.7609480898088259,0.7516726333323417,-0.5839059102317024,-0.27615715130901225,-0.35421704845039115,-0.06537011444636483,-0.41393304604601094,-0.6812810609161054,0.7622088755627792,0.5893020866802179,-0.44030654686359855,-0.010016253630378719,-0.4286502999608904,-0.6436255550133142
4.129269690157723,3.3966817444693436,0.5325890411336489,-0.6254310550718685,-2.074117683072678,-2.1328986368402485,-1.7824347908919076,-1.6939536787063483,-0.8749669423991551,-2.9158670758205654,-0.6122620276918906,7.383677938306016,-0.3656873638190245,-0.10962150011846099,0.5017725417118758,-0.15445760172112868,-0.18800584858592817,1.3963024287373769,-0.5251198315596618,-0.5295916449889286,-0.6713656620283488,1.4330151102836441
-0.7152337792552409,-0.3730544544013004,-0.30640522562658606,-0.3342466438638271,0.3339695724479509,2.0811490104915213,0.38302828335853767,0.30111142455734863,-0.942097685123344,-0.544389248880958,0.8062641976397315,-0.22125741944741206,-0.12783785780145845,-0.06598319833328033,-0.4145895521337054,0.5000806354605088,0.7202876377326886,0.5893020866802179,-1.2036261091281668,-0.3432300051682178,-0.3791165526001847,0.5500340399998983
0.1409314384179561,-0.4707973264990612,1.7420671511919006,1.5088378372701576,0.3833362649584191,-1.4232361920960286,-1.1933135260643497,-0.866035167966119,-0.66153467498068,0.0030397077353741747,0.09135952090762459,-0.06736989055629124,-0.31527580306319153,-0.01849187715071238,0.046885917132867654,1.250404956132142,0.4268389729220583,-0.19848396151843636,-1.0446012003230483,-0.3055848105141688,-0.47323067258552587,1.0242275777448728
-2.6080394763703874,-3.4306898151812386,1.6262718231109186,2.991359853285031,5.872692020736617,3.839277416555626,-0.7553481366370949,-2.8114700516885214,-2.6909740247669793,-3.1734618297760506,-0.1554727597310081,1.2390536900703484,14.017245478446545,2.117793580968265,1.433181363114975,-0.34602976870112034,0.8739988431096853,0.22423050336864647,-0.5569248133206856,2.1398470342128513,1.027641872443858,-0.8398435706319243
0.05228105865741306,0.07545577979111584,-0.5813546538674533,-0.9258544441480214,0.1311267093612356,0.5785537616067723,0.16933284167198337,-0.38714077230656785,1.6641950811056356,0.699394841933536,-0.600367661584354,-0.18975335799111326,-0.18517650631718008,-0.11754240866033777,-0.41558819335813846,-0.9686393113860926,0.678366399902599,0.6085163805387219,-0.207070013949425,0.6341109531835675,0.24500866414470748,-1.0524130875520856
-1.204476382674655,-0.7970344581710941,-1.2965354310687054,-1.5179538317309256,-0.5944952422135119,0.7994629839079018,2.7949169294470106,1.1964619510254373,0.4313660732771335,0.5221789749710745,-0.5916343058732569,-0.04783780619996406,0.11147770156791001,-0.09470322862360261,0.1159468246292922,-0.4577801994394486,1.1534737619769522,0.4163734419536842,-0.800763006821867,-0.6754398848486155,-0.5475312936265845,-0.022268505554381604
-0.9130405013662414,-0.19120526190004716,-0.06724189803765397,-0.766594567981388,-0.08475586092724961,0.563032348053452,0.4341997288020374,0.2675017347928984,0.9279662548006548,0.4126216286738555,-0.23553703573262,-0.27842739698474334,-0.27594297464580764,-0.11247992313639163,-0.18559223307663264,-0.5056732411844466,1.2932112214105853,-1.3321272991701587,0.10037814307380408,-0.28701318115150465,-0.46827729784945554,0.026785998350271074
0.08517016518708592,-0.33144553708018776,-0.06838978774750634,-0.7275336418549605,-1.400552394861868,-0.12304707598912792,0.9936029556061994,0.3426841850917206,0.4668796061676673,-4.0979327536452015,4.961495591587445,-0.2645469265547168,-0.4551375900307689,-0.13578472814356893,-0.8736217767739528,1.7133710263337885,0.3569702432052417,-0.33298401852796267,-1.2248294303021827,-1.74004598966512,-1.6026001124096168,2.4468081909797976
-1.7214134022018364,-2.2318663086888297,-1.4121097990091087,-2.3497091478610277,-2.1703203126571653,-0.21897108263860085,2.6500747368507187,3.7033327187018954,3.046061235789545,0.6950036953848374,-0.5601287247354817,-0.18323984541863564,-0.3324335555246306,-0.10047657804334473,-0.5195342459473612,0.10097195425219324,-1.1661680646213615,0.7045878498312408,0.4290296212710485,0.0880763678681717,-0.02247357160310383,-0.46375904069625457
-0.7143410282617187,-1.214631441809081,-0.5731864098985626,-0.5944962837289819,-0.5580185656107824,1.5875879044188388,1.0427412134613534,1.225424349730355,-0.2500288121426703,-1.703258551610771,2.1907766904575285,-0.2578945308641876,-0.4373545523004586,-0.10078166495340711,-0.3378586638374379,2.5275527359987517,0.4687602107521489,-1.3321272991701587,-1.2990410544112378,-0.7698755445807726,-0.8843607756793834,1.0078760764433223
0.20144467536411423,0.09043637683588311,-0.11245584563765755,0.038102120037943124,0.1416881682230854,-0.18520652201357687,-0.2754144686261489,-0.03994919673617889,0.36369651340419107,0.5049638843224381,-0.38997974902624394,-0.2624500620613008,0.0008505325944003336,-0.07291227726515352,-0.3399496514569211,-0.058671518231132994,1.3910274430141292,-1.5819131193307079,-0.14346005042737753,0.5948882456106822,0.5323043988368007,-0.8398435706319243
-0.45216957764657373,-0.36931915329297726,-0.2462367068520244,-0.605576318902156,0.17720073324976565,0.32664205601018087,0.21953287414990788,0.8600145619552835,0.1880840440270652,-0.4162656689440911,0.6934967121730554,-0.2794371542110341,-0.1690811594478769,-0.1028403531022595,-0.3196890681079331,0.9949754001588204,0.3429964972618791,-0.4098411939619775,-0.694746400951788,-0.40296038068597545,-0.4534171736412433,-0.022268505554381604
0.15795718478452242,-0.4729866217672442,1.539643339464002,0.01494129881955766,-1.1167358175697581,-1.3557780619606832,-0.3581369764172514,0.13034885574804334,-0.1200142362592652,-0.8010888263021662,0.856422214981718,-0.22211534286766652,0.5568490144943387,0.04338058043852608,0.512684265104153,-0.2502436852111244,-1.1661680646213615,1.1273023147183243,0.4290296212710485,-0.14647112110972188,0.2251951652004249,-0.0386200068559324
-0.7763091296551379,-0.9481753188412186,-0.0384200365822898,-0.8567186172143283,-1.1842834585153592,-1.2053551494619774,0.9644248907321975,2.3180969243766287,0.5679392039002548,-0.41509011733241724,0.6290291999583114,-0.2518735136931369,-0.05893947945600328,-0.0036561634725522435,-0.13387247849589487,-1.0005680058827577,-1.5853804429222615,-0.21769825537693974,1.9768720669742006,0.9359178566100286,1.7805548323265856,-0.6926800589179666
-0.2113864327248573,-0.11496573366388116,-0.4925669637004812,-0.8576914424718226,-1.5916102456548258,0.013420874001597817,1.2238781095248024,0.7013522512644966,0.7830349121258589,0.5285618255848622,-0.5934057392663499,0.10413208006919175,-0.30702863665315394,-0.13578472814356893,0.11081556769674518,-0.729174102661103,-0.7050344484903714,1.4539453103128877,0.21699640953089067,0.4567841600798283,0.05678042417402579,-0.5782195498071108
-0.6951656785971848,-1.4126521156307275,-0.5065956251277536,-0.7747379480434471,-1.367912642516878,0.7874847556534897,1.2966885576248366,1.53932341516885,0.6504783792044813,-0.9585066517305928,1.185103474186278,-0.19860477673955448,-0.23641092275965225,-0.04469692885738899,0.5141658527671631,0.08500760700386067,-0.22992708641601778,0.4548020296706923,-0.14346005042737753,-0.0987155027485855,-0.9289411483040189,0.20665251266733012
0.04953932566865578,0.7434717459383985,0.3111380104143576,-0.14401684493763162,-1.220391639924836,-0.3816451053884155,0.07738008895377553,-0.25845261622823373,0.2704745389863994,0.4293972339295607,-0.29097092603863695,-0.20656375935666724,-0.42058184185590664,-0.04154084224667471,0.021879022605680323,-0.2821723797077898,0.5945239242424187,-1.0054843035755947,0.29120803363994585,-0.5036343869608035,-0.27014230840663256,-0.3329470302838479
1.3353436111927037,0.8616406590001128,0.5334773157748106,0.8621796503572452,0.9105317429311783,-0.588391038224649,-1.1812252328239894,-1.2001554427571124,-1.509436543409097,0.10421066706908977,0.052583627194516265,-0.15380561679679758,-0.2810130612277447,-0.03396687547048396,-0.28979228132562207,1.4739058176087991,0.706313891789325,-0.4098411939619775,-1.28843939382423,-0.015322433448282761,-0.1413545652687972,-0.005917004252830808
0.2924586704878895,0.9663855352630725,1.1375441822286465,0.14474829729936045,-0.28755994324393525,-0.6674501086780158,-1.0491774258788382,-0.5560562725011191,-0.613388994443955,0.4671439784718854,-0.4101686534083184,-0.18285336878055344,-0.10451397882774666,-0.04920610980366991,0.04006306691075606,0.2925441212321846,0.1753115459415187,-0.6404127202640233,0.036768179551756576,-0.5021285791746415,0.37874978201861315,0.14124650746112694
0.9801435019624453,0.841822167461382,1.027740401614502,1.2683531025279406,0.28843819138319765,-1.4907729327096175,-1.365453095658689,-1.085687951045876,-0.8964724797221628,-0.27643749760840247,0.4906639883988543,-0.23660317780675105,-0.10846999032350595,-0.08210248772688308,-0.23792625901759798,-0.39392281044611804,-0.020320897265567763,-0.3906269001034741,0.492639584793096,-0.5145335671273091,0.36388965781040156,0.45192503219059293
1.1330507442206375,0.4148145947503454,0.6330563653501619,0.03302518032580828,-0.17309020925092755,-1.2419447913502648,-1.3655421064119027,0.20982396150974145,-0.09282326728551521,0.7299464754948891,-0.5378234067373088,-0.19165472441988665,-0.3856701964457981,-0.025014539708154943,-1.0208866751487153,3.1182335841870588,-0.43953327556646776,-0.7556984834150455,-1.3096427149982457,-1.2644975497686386,-1.5629731145210524,1.694639131108458
0.5809485880809047,-0.17467188789119784,-0.2716044078419655,-0.47836112903197714,0.0949390571551487,0.6244785591543897,-0.08139946210846481,-0.018322638183337066,-0.04000862945694609,0.7393981088909786,-0.5292849485717509,-0.26964458934428803,-0.44386944935639705,-0.1262598002139895,-0.6250167803511936,1.5537275538504622,0.3849177350919687,-0.7556984834150455,-0.9067796126919458,-1.2107187002628546,-0.8942675251515247,1.3349061024743394
-0.879674401826663,-0.31450989873674473,-0.6268545406871998,-0.7645567369324638,-0.056457283954293044,0.32560561673199434,0.5671360560208446,1.205663827376778,0.8174159007794137,0.2425456873702971,-0.6111567578933673,0.7434512827697137,-0.3537956700088796,-0.03443922552650917,0.13033259276444975,0.8991893166688244,0.41286522697869577,-0.10241249222591751,-0.8643729703439142,-0.9528670431657877,-0.8051067799022545,0.6154400452061015
-0.13772233516202692,0.1044839781298237,0.2366324344744009,0.000990749541445201,0.23253922799025167,0.5102588788178009,-0.16160881179113218,-0.4994663005303385,-0.14011017399111955,0.7555966763334626,-0.5950149461249176,-0.2333267079674202,-0.3399132037710706,-0.08569737948076672,-0.5816483790000962,-0.6972454081644379,1.0836050322601354,-0.1408410799429249,-0.28128163805848017,0.07301829000655212,0.3490295336021893,-0.8234920693303736
0.9871074957329942,0.8036340650671758,-0.029154926287754616,-0.3080411214899738,0.35172773316890316,-0.591677630022203,-0.5545176336009247,-0.3134630121508079,-0.2861980777161206,-0.4037412175077399,0.6002582965022576,-0.17327983940227104,-0.01568268616145931,-0.06061356823037224,-0.42464326255398804,1.8570501515687818,-0.11813711886911149,-0.6788413079810307,-0.7583563644738354,-0.7765441219194898,-1.0081951440811479,0.8934155673324665
-0.221494060144071,0.1514333292454137,-0.1684118303396038,-0.1055976863844207,1.362926290862198,0.9632050583106,-0.10383013758379794,-0.47757961393537446,-0.6915978219639829,-0.8909944654547186,1.1755490288656936,-0.18417910219363598,-0.3031986490432512,-0.06083865890015376,-0.06112726291076304,0.40429455197051317,-0.6631132106602813,0.5124449112462031,-0.037443444557298595,0.35274001256930443,0.8641805061535294,-0.39835303549005135
-0.11614558575281181,-0.3662268951488007,-0.7582562961978508,-0.3781275885053756,-1.0634319339688405,-0.057157098942289035,0.7365641802715828,0.3302425288012184,1.877505448417351,0.7501954379406836,-0.5902694885669202,-0.23659149292646625,-0.3120093696171021,-0.02472556089187934,-0.647775043104006,-0.9686393113860926,0.5386289404689656,0.7238021436897448,-0.16466337160139322,-0.1412366464244922,-0.8546405272629602,-0.23483802247454283
0.17456877601758583,-0.10774389604903033,0.18496646311820578,-0.6966899678940682,-1.3201370120086784,0.062164985284472105,0.1288454156179294,0.20120738027062507,0.8932435252011823,0.4196936709198009,-0.5727729769471025,-0.009682284328007013,0.15593648190577958,-0.0924385270847297,0.7643293063893233,3.0863048896903944,0.496707702638875,-1.9661989965007833,-1.3414476967592694,-0.7619879799865908,-0.9933350198729363,0.8443610634278138
-0.6888170577196994,-0.5791403475071469,1.0394835547453962,-0.11088720311712215,-1.7681643983202173,-1.4066109263317517,-0.1281743476744832,1.17484598862217,1.0981473348864395,0.4707485388093811,-0.3683820983726374,-0.12322589718270535,-0.35693728731177826,-0.13578472814356893,-0.1642393027176564,1.984764929555443,-0.06224213509565836,-0.9094128342830758,-0.7689580250608432,-0.6427423443490987,-0.8546405272629602,0.2720585178735339
0.470338276838451,0.20988889743576353,-0.19578459588416086,-0.7471328555437542,0.5695601263080633,0.8488627716649934,-0.19095214875776698,-0.48280714591668566,0.016213333186668816,0.4374940723367275,-0.25548552084103726,-0.2793592845129346,-0.23080174636486492,-0.08834926283389581,-0.36164801194854784,0.532009329957174,1.0836050322601354,-1.3897701807456702,-0.41910322568958286,-0.18246709771226013,0.5223976493646594,-0.21848652117299175
-2.7680233198862774,-2.4148691222481644,-1.2460471947154796,-2.1359475462977007,-1.4135960581059974,2.2105384423649843,3.7595255474522817,2.449860432082428,1.0768306745855172,0.7217946649267016,-0.5747794156853896,-0.26614999788208016,-0.27061672101234047,-0.049600671189413165,-0.3987400781844421,0.6437597606955022,-0.8028506700939146,0.7814450252652556,-0.24947665629745644,0.4466737363727409,-0.11658769158844433,-0.9870070823458821
0.6638337308325837,0.5234228482262868,-0.6203182407217211,-0.38429699414617713,-1.0872661174952458,-0.042207705895919045,-0.13903733641085222,0.11297393529006734,1.2237132240398108,0.2814017464746989,-0.5833884043521689,0.34261392139207114,0.4168251793592061,-0.07939970327615893,0.05954982250097516,-0.6653167136677728,0.5805501782990552,0.6085163805387219,-0.3236882804065116,0.28462013652864443,-0.4385570494330317,-0.9379525784412294
0.6652727225508818,-0.09501897900443977,0.017496405620769383,1.9227454494709522,1.1241210641584,-0.3031398275175947,-0.8443729992680827,-0.9320045167781185,-0.9978078568077281,0.011641042824343152,0.0010668835903641916,-0.19138415223491784,-0.007436662870702733,0.0650276629452742,0.8100302665060979,-0.8409245333994316,-0.7749031782071881,0.16658762179313572,1.065129256491522,1.2918621352056456,1.5972799670919742,-0.7417345628226193
1.314947393189011,1.7011290695016543,0.0039804299574422025,-0.015891898774799733,0.040714526510434786,-1.1618107603894976,-0.638988373906188,-0.7855178006822882,-0.5532762960783092,-1.5672858396094071,0.8467561478893566,1.9501196751636285,-0.39304567206351093,-0.07346144864005127,-0.30810305163262997,1.346191039622138,-0.034294643208931296,0.2434447972271505,-1.0021945579750169,-1.1870560064803093,-0.4236969252248201,1.92356014933017
0.2916247187880378,0.6400728473767904,-0.15836879306317794,0.4560333481090516,1.307228595678077,0.2824278845167745,-0.7067327358304901,-0.6125099090768089,-0.74151074185818,0.17452708376493806,-0.060301508668732504,-0.2737262607234884,0.06293033526854692,-0.08917689115239018,0.02940962792314086,-0.9207462696410947,-0.09018962698238443,0.14737332793463168,0.5880545300761669,1.065775851883329,1.532886095523057,-0.9543040797427802
1.0773347543265739,1.0236570734981303,-0.3267136755650961,0.7813987074463239,1.748801440836032,0.10071371201868028,-1.095270442617717,-1.1648967657126152,-1.0941282442464368,0.5186946049634364,-0.5049003634894283,-0.27076501161251904,0.5312011492927385,-0.09300721185212503,-0.3371412282880765,-1.112318436621086,-1.8089603780160746,-1.3129130053116553,2.8250049139348317,2.372386779475862,3.1972200068427696,-1.5920126305032636
-0.5664936200957218,-0.46355224333751155,-0.7957686033706318,-1.4764593540077746,-0.347805539543156,-0.0805059240067177,0.8211525687377,1.7150726951956667,1.2147148091362174,0.6719087332628317,-0.5817284839796014,-0.1760297834154923,-0.35421254876575164,-0.06976950727496475,-0.0792687093456033,0.484116288212176,1.0836050322601354,-0.08319819836741348,-1.0976095032580877,-1.2016838535458827,-0.646598788347996,0.909767068634017
-0.0791180760098597,0.25759611856384274,0.4890866080558641,0.8003245126012947,0.6380655817854336,0.10857987602288074,-0.6785845336658566,-0.4760678350106638,-0.9700069191961163,-1.3854676103679264,1.7875306563987565,-0.20387494835728096,-0.3265180342768648,-0.12468675790538712,-0.3832874554521818,1.5377632066021294,1.4469224267875822,-1.3513415930286627,-1.3626510179332851,-0.9996904948021571,-0.7605264072776191,1.5965301232991527
-0.1553726891320152,0.4183266585488372,-0.7826371260364996,-0.2645336449950259,0.13780501462392217,1.4894962362710666,0.2345512831454042,-0.12179219472229001,-0.16257462356957614,0.6987420506975064,-0.5926933482501365,-0.17611387689885813,-0.46017448336877254,-0.03508904737025493,-0.08752886256094865,-1.0963540893727535,0.8600250971663219,0.08973044635912021,0.02616651896474853,1.1799304231009402,1.4635388492180685,-1.2322796018691449
-1.5030245160184004,-0.5342342783137549,-1.0868084813287224,-1.3779438383354812,-0.04892338091842084,1.6628913668804846,1.811555612498183,1.4199014291515775,-0.07837059094925222,0.6048592207129729,-0.5309826155691525,-0.13815181854466507,-0.15999676602946744,-0.045980822958942506,-0.41859509274024614,-0.6493523664194399,-0.7749031782071881,0.7814450252652556,0.5774528694891592,0.8634239674762314,0.8592271314174591,-0.8234920693303736
-1.0969867578186108,-1.2010909905978286,-0.28929983044946395,-0.34100221114734336,0.005751323466205343,1.4468786208493984,0.7596081523335039,0.614491402929567,0.37591816943621736,0.684197692235963,-0.5512825400978004,-0.2667449986277546,-0.22677790856080465,-0.10010682179939466,-0.26150059494259675,-0.8089958389027662,-0.3417170539629245,-0.17926966765993232,0.8849010265123879,0.2798875977721354,-0.28500243261484415,-0.7090315602195174
-0.7578562688101109,-0.8217056747963635,-0.6075444298368149,-1.011768324703825,0.4187032619678901,1.2869974155868744,0.821985771879565,0.6808386808237036,0.4615595038629675,0.8383665832507385,-0.6148452010035519,-0.28329842761880336,-0.4804986859362488,-0.13578472814356893,-0.7306569866268624,0.6437597606955022,1.9779247726353886,-1.3513415930286627,-1.182422787954151,-0.6506299089432803,0.48277065147609494,0.33746452307973707
-0.966029129945472,-1.2479689918001602,-1.4355446801916343,-0.3754604667105967,-0.025283002704818296,0.713227968965361,0.9701702622557223,1.2694946241193636,2.0888767310768066,0.5402528299309324,-0.6089256606402298,0.07683715425623822,-0.3219745199664611,-0.07985087150792393,0.2615559208867456,-0.7611027971577685,-0.17403210264256463,1.5692310734639106,-0.22827333512344072,0.43362340222600393,0.17566141783971917,-0.20213501987144095
-1.0242205698631133,-1.1152858793512823,-0.6242825126936891,-1.2112428601391356,-0.48624764046035235,0.7894735529121848,1.1750846399949395,1.5688964268399304,0.8708415005491038,-1.3846572310767449,1.777536512430028,-0.26005482996590196,-0.2359543780353769,-0.04227572931777937,-0.23902050885465323,0.9630467056621547,-0.3417170539629245,-0.0639839045089101,-0.3448916015805277,-0.5706786860113479,-1.3747448745503705,0.5827370426029999
0.6019247421996519,0.757350799718379,-0.16768644531484753,-0.6812597868257176,0.1286297221299462,-0.15983869744190063,-0.6217947304873064,0.3001691880493396,0.016897771162397903,-2.3699577229549647,2.9483958026740855,-0.23328126364098006,-0.29436218189922986,-0.07984541294867384,-0.7926422401702407,1.0428684419038179,0.2451802756583354,-0.42905548782048153,-0.6417380980167485,-1.276830832588632,-1.4787657440078523,1.8581541441239666
6.415302220175948,3.282354774889981,1.3625400193043757,0.19435367621538555,-2.6670203370984185,-2.6156129035059865,-2.792141129170614,-2.756916226522942,-2.373457069186592,-5.002840704690607,-0.5851172467087266,11.80510703252851,-0.3750652972544364,-0.12427864273664593,0.2855325999776271,1.426012775863801,2.7045595616902824,-2.1967705228028285,-1.7867174414136007,-1.4385976119020307,-2.2713057017791445,3.2643832560573403
0.0061249460924804626,0.23120252656543647,-0.17975379321605922,-0.6133772129448237,-0.6441053455318464,-0.582352012493997,0.38672529823577667,-0.08667512976611272,1.4012610235810417,0.6692445352794126,-0.5273722970656661,-0.2576715858109552,-0.17326125013865987,-0.11761872184319212,-0.46448365575533923,-0.824960186151099,-0.13211086481247503,1.0312308454258055,0.07917482189978799,0.1177622927953646,0.0518270494379548,-0.9870070823458821
-0.36232503384623166,0.21175923425623894,0.14018821688961836,0.32541352413452895,1.2127437052655472,0.9656205492145779,-0.43717401737232287,-0.6899227383544079,-0.7051288379121309,-0.09404406328662944,0.1396486267614612,-0.2711117741254635,0.5457539107612986,-0.06792197002892518,0.07632093172038291,-1.0005680058827577,-0.17403210264256463,-0.5251269571130004,1.0863325776655377,2.04533966934802,0.48772402621216593,-1.2322796018691449
-0.10989055845692446,0.14681160666044896,-0.1664177406944626,-0.10296987832855063,0.7262910016326583,0.41018877546303756,-0.05065926559985404,-0.24886975007363557,-0.16383069956793572,0.09891164078502135,-0.01439805377997455,-0.2588972622463273,-0.07348375048555587,-0.06478044572753983,0.5744933847702094,-0.4897088939361137,-0.3836382917930146,0.64694496825573,0.24880139129191442,0.46424149387796376,0.7898798851124708,-0.15308051596678857
0.9604369216852318,0.5765331478370261,0.17704059432920355,0.17093153345500553,0.4378612976184046,-0.554708893169596,-0.5517940802414867,-0.25672194799421827,-1.1396609705665262,-0.9247828577623245,1.2689268532471116,-0.1930388925427721,-0.42199142032251324,-0.0351912880208596,-0.33771072798727236,2.5275527359987517,-0.35569079990628805,-0.5251269571130004,-1.1188128244321036,-1.089752141441177,-1.2608172556207475,1.7436936350131107
-0.10693963167578194,0.35572290121001654,-0.20313253529485972,-0.5346318230250153,0.5309796419188988,0.6921817688234034,-0.12483200637292491,-0.13759940077588442,0.007845162832346313,0.7641110880014466,-0.5714660206351634,-0.26111537238372173,-0.4138373004078123,-0.10138455033632594,-0.6063220211785071,0.32447281572885,1.6425548699946688,-0.9862700097170907,-0.9173812732789537,0.03444092862773624,0.29949578624148354,-0.7253830615210685
-0.22349292082828104,1.0633933896585386,1.0725886027036016,-0.17852682324814664,-0.6557855945621303,0.10518150594786511,-0.49162092668693486,-0.5197201419414764,-0.9067381915856088,-2.0342967827779885,2.47230612959608,-0.2412226465833024,-0.1378786467360158,-0.06928784146957721,-0.12740526863420631,0.42025889921884574,-0.732981940377098,0.9159450822747826,-0.23887499571044876,-0.44928189639362426,-0.50790429573802,1.4493666115851953
-0.7516263860873216,-0.05096899575109077,-0.27815728189597644,-0.6141495654482162,0.5617843069878001,2.0013548674586645,0.4649021521782348,-0.11624367347496016,-0.6733729235965986,0.712688100295026,-0.5603416218933014,-0.23958537345582281,-0.3103021656115633,-0.12276136823985444,-0.4475295696446748,-0.6493523664194399,0.20325903782824578,1.2425880778693472,-0.4085015651025748,0.8904568024944723,1.2654038597752457,-0.8234920693303736
0.8996332082638354,0.8219443954648886,-0.6803061741528412,-0.7938341531280035,-0.5286405422583936,-0.5168319480519061,0.45672004223563734,0.14869283548878115,0.07695078822785331,0.7356110421522212,-0.5967692626292407,-0.17649394129370916,-0.44433849279578624,0.048290468645798446,-0.5345441212558699,-0.31410107420445493,0.27312776754506246,0.20501620951014313,-0.12225672925336181,0.13224672959558914,0.09640742206259025,-0.888898074536577
